0.35803,0.048801,0.95886,2.8872,0.002716,0.0014291,0.00067347,0.00034332,0.0001715,8.7854e-05,4.4981e-05,0.057159,0.0022392,0.01293,0.0027141,0.043919,0.070124,0.0036178,0.0063345,0.0017778,0.0010957,0.14586,0.0003828,0.012786,0.002021,0.035747,0.24301,0.0037211,0.045995,0.00073972,0.0096329,0.15846,0.0032907,0.012638,0.0004533,0.018764,0.081949,0.00083952,0.0033064,0.0019689,0.00013696,0.062089,0.0015521,0.010396,0.0012654,0.033875,0.039764,0.051954,0.089618,0.56232,1.2544,1.9149,2.5064,3.0306,0.91331,0.8065,0.70424,0.61233,0.53058,0.09623,0.0711,0.06161,0.05648,0.053292,0.79468,0.69888,0.64707,0.61302,0.58891,0.71533,0.65886,0.25007,0.88426,0.84274
0.26044,0.039962,1.7019,5.2047,0.0044795,0.0026008,0.0015156,0.00089882,0.00053771,0.00032433,0.00019682,0.061496,0.00053376,0.014702,0.00086298,0.05136,0.071129,0.001039,0.0059135,0.00046133,0.0010957,0.14641,0.00161,0.0092195,0.0015804,0.046521,0.23621,0.010828,0.036628,0.0061243,0.0031958,0.15207,0.0042649,0.010989,0.0027571,0.0052502,0.085555,0.00072658,0.0045361,0.0016779,0.0022827,0.064372,0.0036141,0.01155,0.001349,0.035245,0.03739,0.058528,0.086833,0.38148,0.77947,1.1433,1.4724,1.7699,0.92901,0.85413,0.78476,0.72161,0.66414,0.15608,0.12288,0.10988,0.10276,0.098047,0.84278,0.76535,0.72185,0.69337,0.67248,0.67019,0.42028,0.25905,0.95081,0.66267
0.32292,0.019602,0.96974,4.1736,0.00057197,0.00028724,0.00013779,7.1937e-05,3.8176e-05,2.0885e-05,1.1616e-05,0.062774,0.0011603,0.015622,0.0012718,0.048621,0.078981,0.0030978,0.0095144,0.00082646,0.00045654,0.14952,0.0023391,0.010844,0.0031434,0.035564,0.20412,0.0017714,0.035749,0.0039854,0.00022827,0.14386,0.0045854,0.008805,0.0018181,0.022051,0.088934,0.0014954,0.0061472,0.0014574,9.1308e-05,0.070352,0.0010806,0.014313,0.00070399,0.043325,0.045928,0.058985,0.096558,0.54224,1.1066,1.4853,1.7037,1.8284,0.7941,0.58,0.43641,0.35239,0.30274,0.12897,0.09786,0.087873,0.083577,0.081298,0.79369,0.7062,0.66871,0.64968,0.63757,0.60852,0.37308,0.24891,0.86858,0.61833
0.39192,0.027928,0.8288,3.6685,0.00091676,0.00049479,0.00021056,0.00010634,5.0199e-05,2.5173e-05,1.2409e-05,0.06597,0.00081958,0.011222,0.0003757,0.052639,0.073229,0.00040553,0.0079054,0.0019843,0.00054785,0.14198,0.001964,0.0063293,0.0036584,0.033692,0.22384,0.0021173,0.030476,0.0048563,0.010181,0.1471,0.0023977,0.0043007,0.00076084,0.011322,0.084779,0.0024575,0.0060403,0.0026402,0.00068481,0.068435,0.0020303,0.012528,0.0026964,0.044969,0.043234,0.056337,0.095097,0.53617,1.1198,1.6027,1.9812,2.2721,0.85675,0.7011,0.5722,0.47161,0.39429,0.10427,0.078439,0.069384,0.06477,0.061818,0.79481,0.70606,0.66163,0.63365,0.61443,0.61396,0.63013,0.22674,0.83147,0.82448
0.30652,0.042114,1.4761,4.4511,0.0039832,0.0022285,0.0012304,0.00069357,0.00039279,0.00022418,0.00012856,0.064098,0.0010529,0.01922,0.0016487,0.052684,0.065604,0.0018336,0.0058602,0.0016365,0.00077611,0.14522,0.00774,0.012565,0.0035585,0.033829,0.25274,0.022578,0.047714,0.011275,0.010044,0.14326,0.0098654,0.011772,0.0056736,0.0036523,0.085829,0.0033002,0.0094766,0.0028579,0.0016435,0.065011,0.00076719,0.014113,0.0011564,0.041728,0.037208,0.053643,0.087381,0.42467,0.88391,1.2897,1.6228,1.9057,0.92489,0.84295,0.76984,0.70904,0.65708,0.13751,0.10586,0.093637,0.087601,0.08351,0.8284,0.74421,0.69773,0.66945,0.64843,0.72276,0.48212,0.22856,0.92642,0.71599
0.30274,0.030552,1.619,5.4586,0.0025127,0.0013703,0.00074316,0.00041145,0.00022933,0.00012888,7.284e-05,0.049169,0.0010728,0.0061382,0.00090598,0.040495,0.066837,0.00045764,0.0049844,0.00041721,0.0027392,0.16864,0.0036155,0.014101,0.00035477,0.050128,0.2694,0.0053152,0.030173,0.0059692,0.00041088,0.15719,0.003468,0.011848,0.00040732,0.018398,0.080625,0.001867,0.0036392,0.00076886,0.0031045,0.058665,0.0028873,0.0061395,0.0019425,0.032551,0.031364,0.048165,0.069942,0.44708,0.99943,1.5104,1.9403,2.3006,0.88774,0.7498,0.62216,0.51508,0.42566,0.16211,0.1238,0.10887,0.1011,0.096285,0.82354,0.73483,0.68814,0.65871,0.63834,0.7093,0.39486,0.25193,0.90706,0.63921
0.37041,0.031136,1.4193,5.0228,0.0022954,0.0012529,0.00066385,0.00036188,0.00019736,0.00010855,5.99e-05,0.067568,0.0014729,0.0071678,0.0016557,0.054328,0.073731,0.0025409,0.0043763,0.0025617,0.0047936,0.13673,0.0033885,0.011366,0.0016991,0.037482,0.21581,0.003974,0.016901,0.003726,0.010181,0.14701,0.0029098,0.0074842,0.0035941,0.020727,0.087838,0.0016197,0.0058197,0.0018039,0.00027392,0.067796,0.0017952,0.0056221,0.0015971,0.040586,0.046886,0.058528,0.09811,0.51827,1.0588,1.4632,1.7645,2.0081,0.87441,0.74195,0.64106,0.56482,0.50196,0.11709,0.089052,0.079919,0.07549,0.07278,0.80038,0.71134,0.66822,0.64283,0.62431,0.64206,0.5225,0.22816,0.85663,0.74813
0.25062,0.021361,1.8485,7.4573,0.0018115,0.001067,0.00063877,0.0003908,0.00024177,0.00015086,9.4704e-05,0.061587,0.00088967,0.014292,0.0013437,0.051726,0.067522,0.0019485,0.0050815,0.0019394,0.00022827,0.14481,0.00077554,0.012062,0.0029288,0.043006,0.2432,0.0075325,0.055862,0.002739,0.0028762,0.14787,0.0024797,0.018292,0.0013542,0.0099069,0.085738,0.0029984,0.0031485,0.0035594,0.00082177,0.066015,0.0018953,0.0097703,0.00081738,0.038258,0.038212,0.057752,0.08729,0.35985,0.72816,1.0697,1.3716,1.6218,0.87776,0.74944,0.62804,0.51947,0.42825,0.18053,0.14101,0.12546,0.11771,0.11381,0.84544,0.76562,0.72041,0.69188,0.67449,0.68314,0.25534,0.29906,0.95593,0.49127
0.36005,0.014865,1.3364,6.4009,0.00054606,0.00027018,0.00012771,6.3797e-05,3.197e-05,1.6306e-05,8.3761e-06,0.07889,0.00019083,0.026394,0.0018904,0.06702,0.074507,0.0014202,0.0078601,0.0029489,0.0017348,0.12285,0.0015301,0.0077171,0.0031927,0.040038,0.20115,0.0032757,0.038284,0.0036864,0.0038349,0.1381,0.0016243,0.0098474,0.0010571,0.01082,0.086331,0.002119,0.0055849,0.0020251,0.00068481,0.075466,0.0023207,0.023347,0.00099395,0.049169,0.050082,0.065194,0.10742,0.3551,0.63777,0.85737,1.0367,1.1907,0.82912,0.69294,0.58695,0.50035,0.42591,0.17868,0.14392,0.13151,0.12516,0.12105,0.83911,0.76788,0.73208,0.70936,0.69269,0.67038,0.33799,0.24799,0.92566,0.58309
0.27899,0.017879,1.7646,6.99,0.0010415,0.00054866,0.00029499,0.00016413,9.3194e-05,5.3879e-05,3.1599e-05,0.06565,0.0021455,0.0086747,0.0021235,0.054693,0.076653,0.0017842,0.0023568,0.0010358,0.0018718,0.14294,0.0041781,0.0023849,0.00056001,0.036843,0.20471,0.010142,0.0073779,0.002812,0.0032871,0.14778,0.0043132,0.0020706,0.0023512,0.018125,0.087701,0.0023017,0.0016212,0.00036565,0.0014153,0.069531,0.00064057,0.0098083,0.0024708,0.04296,0.045882,0.061359,0.09779,0.39114,0.74965,1.0191,1.2169,1.3627,0.83564,0.68166,0.5635,0.47443,0.40655,0.19909,0.16249,0.15046,0.14511,0.14216,0.83365,0.75892,0.72322,0.70234,0.6886,0.62964,0.27049,0.22352,0.93229,0.50913
0.29796,0.042295,1.3808,3.9656,0.0033513,0.0017748,0.00092394,0.00049278,0.00026406,0.0001428,7.7651e-05,0.053095,0.0021454,0.0088767,0.0011199,0.044604,0.063596,0.0015867,0.0053493,0.0029025,0.0017805,0.16034,0.00089642,0.0023099,0.00070499,0.042367,0.26338,0.0027731,0.02784,0.0061618,0.0090851,0.16029,0.0017728,0.0082734,0.00033578,0.014564,0.084049,0.0022814,0.0046757,0.00036744,0.00031958,0.060628,0.0011684,0.0069544,0.0019049,0.033419,0.032688,0.04821,0.073731,0.44039,0.97289,1.4758,1.9221,2.3084,0.91982,0.82378,0.73414,0.65509,0.58779,0.15107,0.1152,0.10026,0.092151,0.086985,0.82801,0.74203,0.69349,0.66145,0.64003,0.72514,0.50897,0.22782,0.91643,0.73759
0.28578,0.019492,1.3139,5.1942,0.00081748,0.00041249,0.00020793,0.00010993,5.9234e-05,3.2574e-05,1.817e-05,0.064783,0.0023951,0.0091878,0.0016522,0.053095,0.077748,0.0044389,0.0040022,0.0029362,0.0021457,0.15025,0.0074427,0.014916,0.0015365,0.034743,0.20905,0.011315,0.038536,0.0063962,0.012281,0.13833,0.0058384,0.016762,0.0028822,0.017714,0.094138,0.0052013,0.003551,0.0023915,0.0027392,0.072224,0.0026576,0.0074961,0.0019875,0.045562,0.042412,0.058026,0.093042,0.4436,0.88323,1.2314,1.5116,1.7477,0.82944,0.66032,0.52571,0.41705,0.32524,0.15927,0.12403,0.11221,0.106,0.10188,0.81982,0.73835,0.7006,0.67797,0.662,0.7035,0.29846,0.26089,0.9226,0.54083
0.26906,0.011386,1.0214,4.0323,0.00013928,5.1884e-05,1.9072e-05,7.7882e-06,3.3132e-06,1.48e-06,6.8328e-07,0.063915,0.0018293,0.018638,0.001966,0.053689,0.075968,0.0020825,0.0082813,0.0016532,0.002374,0.14522,0.0012795,0.0037159,0.0022591,0.046886,0.22279,0.0069041,0.030607,0.0046123,0.011231,0.14984,0.0030407,0.0089381,0.0019109,0.014792,0.089253,0.0022624,0.0091882,0.0010591,0.0015979,0.068115,0.0041451,0.012136,0.0037736,0.040449,0.039354,0.057752,0.087792,0.29841,0.53532,0.69632,0.80105,0.87299,0.80755,0.65485,0.5516,0.48423,0.43893,0.22614,0.18292,0.16657,0.15844,0.15356,0.8611,0.79228,0.75886,0.73879,0.72561,0.67836,0.17839,0.23719,0.94967,0.39178
0.32577,0.026971,1.4141,4.8669,0.0015103,0.00075442,0.00036821,0.00018677,9.5542e-05,4.9678e-05,2.6094e-05,0.071996,0.00092493,0.026318,0.00086567,0.059487,0.073503,0.0046052,0.0074515,0.0027953,0.0031958,0.13865,0.010517,0.013498,0.00090564,0.038395,0.21042,0.015676,0.056036,0.0032885,0.030268,0.14034,0.0092688,0.01788,0.001202,0.014153,0.08697,0.0068861,0.0055587,0.0021738,4.5654e-05,0.074872,0.0025226,0.021538,0.0018751,0.046841,0.045882,0.06072,0.096649,0.40262,0.78103,1.0618,1.267,1.4298,0.8847,0.77269,0.68628,0.61962,0.56411,0.15466,0.122,0.11109,0.10586,0.10242,0.8302,0.75303,0.71673,0.69528,0.68025,0.70279,0.41759,0.21394,0.91878,0.66023
0.41688,0.027892,1.0196,4.0107,0.0011467,0.0005946,0.00027077,0.00013571,6.6003e-05,3.3098e-05,1.6498e-05,0.060811,0.00086465,0.011576,0.00045951,0.051954,0.0688,0.0013192,0.0062232,0.0016018,0.0011413,0.14806,0.002547,0.0028221,0.0025815,0.045791,0.25306,0.0023888,0.019632,0.0079548,0.0071676,0.15531,0.0055127,0.0034769,0.0013099,0.011779,0.086057,0.0028488,0.0050585,0.001922,0.0015066,0.06072,0.0015082,0.0096941,0.0012982,0.038806,0.036523,0.04958,0.081081,0.42416,0.8935,1.3286,1.71,2.0476,0.88761,0.76398,0.65005,0.55091,0.46414,0.11923,0.088684,0.077054,0.071059,0.06701,0.82232,0.73257,0.68334,0.65273,0.62953,0.63552,0.69242,0.22784,0.8418,0.863
0.21236,0.029804,2.5788,9.4241,0.0052735,0.0034333,0.0022669,0.001512,0.0010154,0.0006852,0.00046409,0.049489,0.0012239,0.011098,0.00052701,0.044832,0.045197,0.0023067,0.0047839,0.0011248,0.001187,0.15134,0.0047726,0.011098,0.0044558,0.075831,0.28949,0.0099725,0.022843,0.0093191,0.0044284,0.18668,0.0082477,0.00956,0.0012918,0.051726,0.082085,0.0021548,0.0053902,0.00088086,0.0030131,0.055606,0.0030006,0.010413,0.0022845,0.019449,0.018353,0.049489,0.07227,0.24782,0.50724,0.74931,0.97842,1.1961,0.94097,0.87856,0.81952,0.76335,0.70964,0.2576,0.2082,0.18601,0.17462,0.16802,0.89248,0.82336,0.78151,0.75464,0.73529,0.56727,0.29161,0.21738,0.96127,0.53322
0.25912,0.0078194,1.2929,6.53,0.00012781,5.2858e-05,2.2092e-05,9.8811e-06,4.5686e-06,2.185e-06,1.0725e-06,0.071494,0.0017134,0.019835,0.0014888,0.062911,0.069394,0.0015838,0.0078644,0.0013486,0.005935,0.14002,0.0032396,0.0082284,0.0014854,0.049443,0.22147,0.0087068,0.041713,0.00447,0.003424,0.14719,0.0058643,0.0076639,0.00038805,0.0073046,0.087883,0.0041983,0.0055587,0.0022091,4.5654e-05,0.072635,0.0017345,0.01605,0.001234,0.045791,0.040358,0.05798,0.091581,0.27721,0.48835,0.63325,0.73155,0.80368,0.75505,0.56767,0.43821,0.34882,0.28396,0.25757,0.21065,0.19453,0.18763,0.1831,0.86911,0.80444,0.7738,0.75773,0.74632,0.47984,0.11068,0.25328,0.97585,0.28775
0.22322,0.013441,2.9873,14.997,0.0015774,0.00096522,0.00060313,0.0003831,0.0002462,0.00015966,0.00010428,0.064098,0.00089855,0.019185,0.00094958,0.055332,0.06428,0.00068044,0.0073052,0.0015481,0.00091308,0.1303,0.00044532,0.0095627,0.0029604,0.046384,0.24507,0.0091128,0.054088,0.0073287,0.0021914,0.16787,0.0043044,0.01747,0.0040938,0.012098,0.086286,0.00052908,0.0059399,0.0013464,0.00082177,0.067613,0.0026626,0.017144,0.00096691,0.035108,0.034697,0.054648,0.085144,0.22481,0.42174,0.59147,0.74656,0.87739,0.87398,0.75815,0.65262,0.55295,0.4625,0.38139,0.33414,0.3095,0.29523,0.28544,0.904,0.85265,0.82065,0.79954,0.78357,0.47406,0.15302,0.43043,0.98639,0.35504
0.25562,0.025916,1.807,6.6497,0.002356,0.0013664,0.00080352,0.00048374,0.00029502,0.00018188,0.00011303,0.06428,0.0006187,0.022008,0.00059934,0.054054,0.065011,0.0027787,0.0078229,0.0011865,0.0015522,0.14061,0.0039291,0.013207,0.003008,0.037253,0.24658,0.015188,0.058766,0.0092377,0.012829,0.156,0.0042816,0.017921,0.0032354,0.0067111,0.084916,0.0017611,0.0061864,0.00057004,0.0026479,0.064144,0.0020243,0.017394,0.0013009,0.037482,0.037482,0.054921,0.086057,0.39582,0.81083,1.1705,1.4782,1.7422,0.88778,0.76793,0.66147,0.56815,0.4872,0.16565,0.12798,0.11393,0.10644,0.10183,0.83528,0.75258,0.70844,0.68003,0.66065,0.65499,0.31273,0.23949,0.94568,0.55642
0.26027,0.042158,1.8566,5.7497,0.0058599,0.0035395,0.0021406,0.0013081,0.00080347,0.00049585,0.00030712,0.054967,0.00017233,0.0048852,0.0016822,0.047936,0.066289,0.0019087,0.0024847,0.0028759,0.00045654,0.15143,0.002155,0.0034216,0.0015428,0.047343,0.26123,0.010221,0.014469,0.01158,0.012235,0.16221,0.00088488,0.011552,6.9595e-05,0.0083546,0.086742,0.0011852,0.0030455,0.0022375,0.0021001,0.059943,0.001981,0.0031448,0.0018326,0.031273,0.031227,0.050082,0.075877,0.41695,0.91224,1.372,1.7662,2.1029,0.92784,0.84169,0.76112,0.691,0.63019,0.15788,0.12029,0.1063,0.10006,0.096365,0.83862,0.75569,0.7109,0.68556,0.6684,0.55963,0.39395,0.22456,0.94643,0.63834
0.25706,0.023399,1.8215,6.4245,0.0016973,0.00089509,0.00047822,0.00026174,0.00014533,8.1742e-05,4.6454e-05,0.071813,0.0010042,0.024151,0.00041387,0.061952,0.064463,0.00044299,0.005494,0.0020891,0.00082177,0.12801,0.0034916,0.0074945,0.0011284,0.042732,0.24137,0.01082,0.057046,0.0056465,0.025977,0.15614,0.0056808,0.012673,0.0021802,0.0016435,0.085601,0.0012511,0.0068,0.001653,0.0033327,0.067202,0.0024015,0.01502,0.0026546,0.043006,0.037664,0.056839,0.090897,0.32983,0.65622,0.94641,1.1926,1.4079,0.89485,0.79165,0.70096,0.62544,0.5602,0.2225,0.18317,0.16468,0.15426,0.14628,0.86217,0.79314,0.75351,0.72907,0.71011,0.52978,0.30987,0.28716,0.96003,0.55333
0.26462,0.01527,1.297,5.1855,0.0004583,0.00021613,0.0001035,5.2326e-05,2.7092e-05,1.4333e-05,7.6948e-06,0.069896,0.0035829,0.026469,0.0029414,0.0604,0.065331,0.0015265,0.0069161,0.0024002,0.00050219,0.135,0.0023024,0.013104,0.0037577,0.046339,0.22585,0.014225,0.055073,0.0074781,0.014837,0.15276,0.006836,0.018322,0.0014547,0.0041088,0.087792,0.001024,0.0076564,0.0033095,0.00095873,0.071129,0.0014628,0.021731,0.001959,0.043371,0.041773,0.058437,0.092038,0.294,0.53444,0.74249,0.92144,1.0822,0.8601,0.74538,0.64632,0.55981,0.48317,0.20385,0.16466,0.14798,0.13867,0.13283,0.86429,0.79658,0.75896,0.73442,0.71712,0.56263,0.23661,0.23747,0.94768,0.46848
0.4099,0.043833,1.0276,3.2767,0.00253,0.0013347,0.00063043,0.00032017,0.00015877,8.0527e-05,4.0699e-05,0.061267,0.0007044,0.0096825,0.00079854,0.048667,0.073183,0.00084268,0.0058124,0.0014125,0.00022827,0.14312,0.0026568,0.0074186,0.0030281,0.037482,0.23105,0.007764,0.011837,0.0095031,0.0030588,0.15248,0.005451,0.0066764,0.0021433,0.010318,0.084231,0.0010798,0.0056502,0.0030729,4.5654e-05,0.065011,0.00063347,0.011122,0.0012941,0.040175,0.043599,0.053369,0.092677,0.51166,1.0996,1.6189,2.0459,2.4077,0.91176,0.81049,0.72107,0.64738,0.58516,0.09637,0.071817,0.062798,0.058003,0.055029,0.80047,0.70917,0.66201,0.63158,0.61036,0.67972,0.7136,0.22437,0.85804,0.87523
0.2744,0.030124,2.1365,7.521,0.0038418,0.0022701,0.0013471,0.00080795,0.00048739,0.00029555,0.00017996,0.067568,0.00082533,0.019774,0.00065396,0.054511,0.071037,0.00049693,0.0024441,0.00089174,0.001187,0.14039,0.0020076,0.02184,0.00065895,0.040038,0.21539,0.0026149,0.050265,0.0025383,0.017531,0.14308,0.0040647,0.024276,0.0021244,0.016983,0.085464,0.0039934,0.0047886,0.0018716,0.00063915,0.072224,0.0023758,0.014608,0.0024261,0.044375,0.043828,0.061222,0.099799,0.452,0.92261,1.3329,1.6792,1.9816,0.88844,0.77231,0.67143,0.58582,0.51073,0.19652,0.15969,0.14657,0.14026,0.13644,0.82417,0.74719,0.70862,0.68568,0.67087,0.72945,0.32459,0.2975,0.95299,0.56908
0.37233,0.096497,0.85519,1.9689,0.0079135,0.0043624,0.002127,0.0011072,0.00055797,0.00028652,0.00014585,0.045699,0.0017295,0.0076247,0.00067544,0.040586,0.053963,0.0019244,0.0041185,0.00087951,0.00091308,0.14915,0.00076627,0.0033861,0.002259,0.057022,0.22252,0.01466,0.015891,0.010397,0.015248,0.1628,0.0081787,0.0025777,0.0063541,0.03424,0.081994,0.0011867,0.0022827,0.00083721,0.0020088,0.070992,0.0023968,0.0047849,0.0026201,0.0075329,0.027255,0.10418,0.081446,0.2932,0.58909,0.85544,1.0863,1.2962,0.97864,0.95695,0.9373,0.92013,0.90434,0.15614,0.12706,0.1161,0.11124,0.10838,0.87177,0.80076,0.76142,0.73847,0.72352,0.59704,0.76641,0.305,0.97066,0.90388
